-2.918959655761718750e+02,5.207314682006835938e+01,2.736308670043945312e+01,4.018613433837890625e+01,-3.497032546997070312e+01,1.791174769401550293e+00,-2.101622772216796875e+01,-1.859537601470947266e+00,-1.121535110473632812e+01,2.271307229995727539e+00,-8.332456588745117188e+00,-2.252934455871582031e+00,-3.040606737136840820e+00,5.508766323328018188e-02,-1.266291904449462891e+01,-3.253380775451660156e+00,-9.687608718872070312e+00,-4.016096591949462891e+00,-8.040239334106445312e+00,-3.771372795104980469e+00
-3.670410461425781250e+02,1.150620956420898438e+02,-1.790725708007812500e+01,-4.976517868041992188e+01,-3.268199539184570312e+01,7.779183387756347656e+00,-1.991709899902343750e+01,-1.569946479797363281e+01,-1.364966869354248047e+01,-1.578950881958007812e+00,-2.595282793045043945e+00,-5.954726696014404297e+00,-4.505710124969482422e+00,-1.182507038116455078e+01,-9.856532096862792969e+00,-1.027142810821533203e+01,-1.167495727539062500e+01,3.080874919891357422e+00,-2.910533189773559570e+00,-2.655803680419921875e+00
-3.860413208007812500e+02,4.600716781616210938e+01,-2.551246261596679688e+01,-1.585162639617919922e+00,-2.164802360534667969e+01,-1.445699310302734375e+01,-7.267133712768554688e+00,3.040835857391357422e+00,-1.183619976043701172e+00,-1.555458259582519531e+01,5.045902252197265625e+00,-1.718516349792480469e+01,-1.272795200347900391e+01,-1.434937715530395508e-01,-6.622876644134521484e+00,3.430139064788818359e+00,-8.153938293457031250e+00,-1.158543586730957031e+01,-1.040282249450683594e+01,-1.150761842727661133e+00
-1.644529266357421875e+02,8.742814636230468750e+01,4.132485389709472656e+00,3.271015930175781250e+01,-2.293891143798828125e+01,-1.057486915588378906e+01,-2.522205162048339844e+01,-6.212425418198108673e-03,-2.040728569030761719e+01,8.493133544921875000e+00,-1.022676086425781250e+01,-1.343798398971557617e+00,-2.277613401412963867e+00,-5.255335330963134766e+00,-1.371706676483154297e+01,-3.112061977386474609e+00,-8.257540702819824219e+00,-7.414517402648925781e+00,-2.472068309783935547e+00,-1.180834770202636719e+01
-1.710739593505859375e+02,1.070288238525390625e+02,-9.518801689147949219e+00,-7.294730663299560547e+00,-4.124211120605468750e+01,-3.623171997070312500e+01,-2.595400619506835938e+01,-2.932961654663085938e+01,-1.221593284606933594e+01,-6.584266662597656250e+00,-1.797270011901855469e+01,-4.840769290924072266e+00,-9.277488708496093750e+00,1.786114573478698730e-01,-1.863824844360351562e+01,-1.110245132446289062e+01,-1.966350173950195312e+01,-8.691297531127929688e+00,-1.381739997863769531e+01,-1.163343238830566406e+01
-3.379324951171875000e+02,4.940049743652343750e+01,-1.249293994903564453e+01,-1.866798400878906250e+01,-2.613176918029785156e+01,-2.844299125671386719e+01,-3.720489740371704102e+00,1.944172382354736328e-02,-1.455965137481689453e+01,-3.042280197143554688e+00,-3.915301561355590820e+00,-1.761334800720214844e+01,-1.633415794372558594e+01,-4.648761272430419922e+00,-2.001482391357421875e+01,1.072040796279907227e+00,-1.185233020782470703e+01,5.745743274688720703e+00,-6.360764980316162109e+00,1.430476856231689453e+01
-1.998292083740234375e+02,3.630130386352539062e+01,-2.183886909484863281e+01,-2.583040618896484375e+01,-5.156164550781250000e+01,-2.863733482360839844e+01,-4.903936767578125000e+01,-2.529987907409667969e+01,-3.163380622863769531e+01,-1.820837211608886719e+01,-2.539726257324218750e+01,1.859986633062362671e-01,-1.371424579620361328e+01,-1.593360233306884766e+01,-2.496732139587402344e+01,-1.657099914550781250e+01,-1.057658863067626953e+01,-1.539519190788269043e+00,-6.777234554290771484e+00,1.287038445472717285e+00
-1.835449218750000000e+02,3.772638320922851562e+01,4.335010528564453125e+01,2.202755355834960938e+01,-2.683503150939941406e+01,-4.335984420776367188e+01,-2.196603584289550781e+01,-2.734098815917968750e+01,-3.667665481567382812e+01,-1.455028629302978516e+01,-6.504189491271972656e+00,-7.898114681243896484e+00,-3.670384883880615234e+00,-1.003532886505126953e+01,-6.348462104797363281e+00,-1.296402263641357422e+01,-3.049699974060058594e+01,-1.345884513854980469e+01,-2.310613059997558594e+01,-7.353209495544433594e+00
-2.279868469238281250e+02,5.656815338134765625e+01,3.643812561035156250e+01,-1.571005535125732422e+01,-1.116891574859619141e+01,-9.708078384399414062e+00,-1.869486331939697266e+00,-1.560443592071533203e+01,-1.001226806640625000e+01,-9.831392288208007812e+00,1.775289177894592285e+00,5.937988758087158203e+00,9.974896907806396484e-03,-3.246083259582519531e-01,-1.935460925102233887e+00,-2.483987331390380859e+00,-8.078936576843261719e+00,-8.482769012451171875e+00,9.040812253952026367e-01,9.607268571853637695e-01
-2.283023376464843750e+02,5.302313232421875000e+01,-2.927298927307128906e+01,1.271628952026367188e+01,-3.317182159423828125e+01,9.815846443176269531e+00,-2.353052520751953125e+01,1.816364097595214844e+01,-2.166924715042114258e+00,-1.391373920440673828e+01,-1.603644180297851562e+01,1.641232490539550781e+00,-1.371856880187988281e+01,-3.746867418289184570e+00,-1.122065544128417969e+01,-7.479235172271728516e+00,-1.409272193908691406e+00,-1.119013404846191406e+01,-3.120053768157958984e+00,-3.803520917892456055e+00
-2.000209655761718750e+02,6.158679580688476562e+01,2.394718551635742188e+01,-3.850123882293701172e+00,1.548711895942687988e+00,-2.274053955078125000e+01,-2.104751396179199219e+01,-2.162129211425781250e+01,-1.364716148376464844e+01,5.096682548522949219e+00,2.477138757705688477e+00,-9.062875509262084961e-01,2.070598602294921875e-01,-2.023075580596923828e+00,6.221158504486083984e-01,-9.811644554138183594e+00,-3.396821260452270508e+00,-6.831567287445068359e-01,-5.176286697387695312e+00,9.558138847351074219e-01
-2.028535461425781250e+02,2.878226089477539062e+01,5.026726531982421875e+01,-9.434533715248107910e-01,-3.943236923217773438e+01,-9.872495651245117188e+00,-2.995162010192871094e+01,-3.138324165344238281e+01,-8.162205696105957031e+00,-1.563250923156738281e+01,-7.486428260803222656e+00,-1.156941413879394531e+01,-5.110661983489990234e+00,-1.270739269256591797e+01,-1.201338672637939453e+01,-1.619125938415527344e+01,-1.365077018737792969e+01,-1.408133029937744141e+01,-1.078334140777587891e+01,-4.912827610969543457e-01
-1.635272521972656250e+02,6.074641418457031250e+01,2.468310356140136719e+01,1.547204494476318359e+00,-2.321223449707031250e+01,-3.594546127319335938e+01,-1.402034759521484375e+01,-3.458808898925781250e+00,-1.738885116577148438e+01,1.123636126518249512e+00,-3.052616834640502930e+00,-1.853133964538574219e+01,-3.775382280349731445e+00,-1.277720928192138672e+01,-1.181957912445068359e+01,-6.060211181640625000e+00,-4.602308750152587891e+00,-5.443200588226318359e+00,-2.067146062850952148e+00,-7.670044898986816406e-01
-2.991766357421875000e+02,2.881067085266113281e+01,3.105044746398925781e+01,6.971650600433349609e+00,-5.888351440429687500e+01,-3.987310647964477539e+00,-3.574294662475585938e+01,-1.764099311828613281e+01,-1.817868041992187500e+01,9.027185440063476562e-01,-1.253518295288085938e+01,6.110736846923828125e+00,-8.876674652099609375e+00,-9.814669489860534668e-01,-8.625909805297851562e+00,-4.596697330474853516e+00,-1.766798400878906250e+01,-1.994652628898620605e+00,-1.962258148193359375e+01,1.551995992660522461e+00
-2.349241180419921875e+02,1.256343612670898438e+02,-1.102320861816406250e+01,1.245810508728027344e+01,-3.978578948974609375e+01,-2.783289718627929688e+01,-8.628122210502624512e-01,-2.377337932586669922e+00,-2.439529228210449219e+01,-4.908927440643310547e+00,-1.811609840393066406e+01,-2.036056518554687500e+01,-1.237568378448486328e+01,-6.636270999908447266e+00,-1.419537353515625000e+01,-1.420918083190917969e+01,-1.777032089233398438e+01,-5.936323642730712891e+00,-1.349657630920410156e+01,-1.692845106124877930e+00
-3.260653686523437500e+02,1.208588027954101562e+02,-2.562633132934570312e+01,-4.084295272827148438e+01,-2.722941017150878906e+01,7.301949977874755859e+00,-1.524886798858642578e+01,-1.127434825897216797e+01,-1.181251049041748047e+01,7.720344543457031250e+00,-2.677177429199218750e+00,-7.818964481353759766e+00,1.188105717301368713e-01,-3.581824541091918945e+00,-9.994203567504882812e+00,-6.518929481506347656e+00,-9.040074348449707031e+00,-2.783732891082763672e+00,-7.541200160980224609e+00,-1.103332877159118652e+00
-3.677580261230468750e+02,3.684667968750000000e+01,6.060677337646484375e+01,-9.791964292526245117e-01,-3.386290359497070312e+01,-1.259709119796752930e+00,-3.294343566894531250e+01,-1.437485504150390625e+01,-1.526640605926513672e+01,5.164138317108154297e+00,-1.174773979187011719e+01,1.497732543945312500e+01,-1.135432052612304688e+01,6.199069499969482422e+00,-8.809497833251953125e+00,-6.080039978027343750e+00,-5.670430183410644531e+00,-8.319386482238769531e+00,-1.202751922607421875e+01,1.905308485031127930e+00
-3.224582214355468750e+02,6.247734832763671875e+01,-2.222560310363769531e+01,-1.989371180534362793e+00,-1.910826110839843750e+01,-1.593030333518981934e+00,-2.346109008789062500e+01,8.328132629394531250e+00,-8.414731979370117188e+00,-3.668167293071746826e-01,-2.293580293655395508e+00,-9.766091346740722656e+00,-5.903453826904296875e+00,-1.159255862236022949e+00,-7.210997104644775391e+00,8.212785124778747559e-01,-1.320850372314453125e+01,-2.094759941101074219e+00,-1.319993591308593750e+01,-1.312013626098632812e+00
-2.284560699462890625e+02,1.913900756835937500e+02,-4.086936187744140625e+01,-5.693872070312500000e+01,-2.806184577941894531e+01,-2.469165039062500000e+01,1.081001758575439453e-01,-4.425505447387695312e+01,-3.603391647338867188e+00,-6.469763278961181641e+00,-1.620417118072509766e+00,4.497029781341552734e+00,-9.129480361938476562e+00,-1.570041656494140625e+01,-1.859943771362304688e+01,-9.609965324401855469e+00,-1.489614582061767578e+01,-1.755788803100585938e+01,-7.707422733306884766e+00,-3.602528810501098633e+00
-2.093724670410156250e+02,1.042948913574218750e+02,6.524972438812255859e+00,1.328408813476562500e+01,-3.788255310058593750e+01,-3.775384140014648438e+01,-2.835954427719116211e+00,-2.299795341491699219e+01,-1.528458213806152344e+01,-9.182557106018066406e+00,-1.545304203033447266e+01,-9.658742904663085938e+00,-1.478899574279785156e+01,-1.503262072801589966e-01,-2.373763847351074219e+01,-2.912895441055297852e+00,-2.423616790771484375e+01,-7.573932409286499023e-01,-1.930751800537109375e+01,-8.555367469787597656e+00
-2.148065643310546875e+02,-2.786981821060180664e+00,-1.628381538391113281e+01,1.009336853027343750e+01,-4.023494338989257812e+01,-3.204561614990234375e+01,-2.135693931579589844e+01,-2.508232688903808594e+01,-1.732243728637695312e+01,-8.362982749938964844e+00,-2.156551933288574219e+01,5.348271369934082031e+00,-1.803043556213378906e+01,-5.475719451904296875e+00,-1.420851993560791016e+01,1.245831370353698730e+00,-1.469232368469238281e+01,5.046014785766601562e-01,-1.273880004882812500e+01,2.952201604843139648e+00
-3.371997680664062500e+02,5.258013916015625000e+01,-6.256419181823730469e+00,-5.641689300537109375e-01,-2.384888648986816406e+01,-2.417140007019042969e+01,-1.724530220031738281e+01,4.995515346527099609e+00,-2.346138572692871094e+01,3.214296102523803711e+00,6.664160639047622681e-02,-1.643650627136230469e+01,-1.016031360626220703e+01,-5.944298744201660156e+00,-1.433167362213134766e+01,-1.604806661605834961e+00,-5.514773845672607422e+00,2.215451955795288086e+00,-1.600364875793457031e+01,1.900954246520996094e+00
-1.772240447998046875e+02,5.434840393066406250e+01,2.645620727539062500e+01,-7.735872268676757812e-01,-2.615087127685546875e+01,-3.299454879760742188e+01,-1.431078052520751953e+01,-8.947054862976074219e+00,-1.010837841033935547e+01,5.742730617523193359e+00,1.729836821556091309e+00,-1.154923152923583984e+01,-3.127464056015014648e+00,-1.002745723724365234e+01,-6.838008880615234375e+00,-3.374602556228637695e+00,-8.340875506401062012e-01,1.351379394531250000e+00,-1.523543357849121094e+00,3.750233411788940430e+00
-4.364401855468750000e+02,6.788584899902343750e+01,2.435327720642089844e+01,2.204916191101074219e+01,-1.644568252563476562e+01,-2.719828987121582031e+01,-1.232112693786621094e+01,-1.881789016723632812e+01,-1.128923702239990234e+01,-6.144443035125732422e+00,-1.022711181640625000e+01,-1.118984892964363098e-01,-1.016733741760253906e+01,-9.769261360168457031e+00,-7.051379680633544922e+00,-9.248474121093750000e+00,-9.063872337341308594e+00,9.854351282119750977e-01,-6.362181663513183594e+00,-3.181891202926635742e+00
-2.796368713378906250e+02,-6.771823406219482422e+00,2.324762535095214844e+01,2.470937728881835938e+00,-6.202112960815429688e+01,-2.818327713012695312e+01,-3.261595153808593750e+01,-2.800169372558593750e+01,-3.289608001708984375e+01,2.704713344573974609e+00,-3.715569305419921875e+01,1.342760562896728516e+00,-1.593807220458984375e+01,-9.488135337829589844e+00,-5.387928009033203125e+00,-1.055159568786621094e+01,-1.326025009155273438e+01,1.383185684680938721e-01,-2.155089187622070312e+01,5.050112724304199219e+00
-2.480148315429687500e+02,6.731613922119140625e+01,1.622989654541015625e+01,1.083323383331298828e+01,-4.500995254516601562e+01,-2.567731475830078125e+01,-2.007417869567871094e+01,-3.594163513183593750e+01,-2.015401458740234375e+01,-1.855116462707519531e+01,-9.306418418884277344e+00,-1.198039627075195312e+01,-7.809650897979736328e+00,3.823526620864868164e+00,-1.420529174804687500e+01,2.464553594589233398e+00,-1.246971225738525391e+01,-9.690926551818847656e+00,-1.452212524414062500e+01,-1.098152637481689453e+01
-2.142436676025390625e+02,3.910176849365234375e+01,-3.931522369384765625e+01,-1.522236633300781250e+01,-3.922867584228515625e+01,-2.996651840209960938e+01,-5.272793960571289062e+01,-1.936287117004394531e+01,-4.340819168090820312e+01,3.178976058959960938e+00,-1.634724807739257812e+01,-9.327876567840576172e-02,-1.106736373901367188e+01,-1.548490333557128906e+01,-1.438154602050781250e+01,-1.170290756225585938e+01,-1.228384780883789062e+01,2.730476379394531250e+00,-4.784095764160156250e+00,-7.920773029327392578e-01
-1.906790313720703125e+02,6.181790161132812500e+01,-1.872997283935546875e+01,1.550879669189453125e+01,-3.306386947631835938e+01,4.071688652038574219e+00,-1.868629455566406250e+01,1.364676189422607422e+01,-7.706460952758789062e-01,-4.107624053955078125e+00,-9.165571212768554688e+00,-2.888180494308471680e+00,-1.006778240203857422e+01,3.662544250488281250e+00,-9.312040328979492188e+00,-3.337802171707153320e+00,-4.394641876220703125e+00,-7.670165061950683594e+00,-4.080829620361328125e+00,4.030720591545104980e-01
-2.288266601562500000e+02,8.833775329589843750e+01,1.913505744934082031e+01,-2.119165802001953125e+01,-4.227388000488281250e+01,1.101882457733154297e+01,-1.871668434143066406e+01,1.365090560913085938e+01,-6.437230110168457031e+00,-9.085246086120605469e+00,-2.943188846111297607e-01,-5.637220859527587891e+00,-3.919200420379638672e+00,-6.230436801910400391e+00,-1.606417274475097656e+01,-5.427764892578125000e+00,-1.462005424499511719e+01,8.975346088409423828e-01,-8.226699829101562500e+00,-4.249362945556640625e+00
-3.676505126953125000e+02,6.527442932128906250e+01,-9.347814559936523438e+00,-3.192590713500976562e+00,-4.351881980895996094e+00,5.627422332763671875e-01,-1.188365554809570312e+01,9.410624504089355469e+00,-8.517236709594726562e+00,1.508328795433044434e+00,-3.873940467834472656e+00,-9.514128684997558594e+00,-6.567871093750000000e+00,-1.213252544403076172e+00,-6.537703037261962891e+00,1.092353224754333496e+00,-7.917287349700927734e+00,-1.318759918212890625e+00,-1.032945632934570312e+01,5.835164785385131836e-01
-1.993111267089843750e+02,-2.727103614807128906e+01,-1.890164566040039062e+01,-5.915043354034423828e+00,-3.794299697875976562e+01,-6.228490447998046875e+01,-2.394202804565429688e+01,-1.160116958618164062e+01,-4.401179504394531250e+01,9.728795289993286133e-01,-2.882347869873046875e+01,-1.003607559204101562e+01,-2.739079856872558594e+01,-6.376891136169433594e+00,-2.383122062683105469e+01,-1.207144355773925781e+01,-8.634305953979492188e+00,-2.939056396484375000e+00,-1.696884918212890625e+01,7.448882102966308594e+00
-1.795351715087890625e+02,3.700631713867187500e+01,5.034570312500000000e+01,5.008165836334228516e+00,-2.162883567810058594e+01,-1.570632362365722656e+01,-3.048597717285156250e+01,-2.568339920043945312e+01,-1.382789039611816406e+01,-4.865741729736328125e+00,-6.648601531982421875e+00,2.091979265213012695e+00,-6.452677249908447266e+00,-1.486992120742797852e+00,-7.322503328323364258e-01,-6.751547336578369141e+00,1.376528978347778320e+00,-2.823554039001464844e+00,-5.512379407882690430e-01,-2.281067132949829102e+00
-1.593246002197265625e+02,3.803051376342773438e+01,1.507041358947753906e+01,-4.692209720611572266e+00,-3.342304229736328125e+01,-1.697185707092285156e+01,-8.058294296264648438e+00,-2.859001874923706055e+00,-6.528125762939453125e+00,2.087213754653930664e+00,-1.173824596405029297e+01,3.786467015743255615e-01,-6.210678100585937500e+00,-1.608203291893005371e+00,-9.634610176086425781e+00,5.691088676452636719e+00,-2.167210578918457031e+00,4.710520267486572266e+00,-2.822781324386596680e+00,-2.482592761516571045e-01
-2.238988342285156250e+02,6.786090087890625000e+01,1.427343750000000000e+01,2.591114997863769531e+01,-3.327531051635742188e+01,-9.165867805480957031e+00,-3.287443923950195312e+01,1.242933177947998047e+01,-4.612870693206787109e+00,-1.072906494140625000e+01,9.220107078552246094e+00,-6.415817260742187500e+00,-6.381033897399902344e+00,-4.417555034160614014e-01,-7.554365158081054688e+00,-9.047780036926269531e+00,-1.068609428405761719e+01,-1.920630455017089844e+00,-4.752078533172607422e+00,-6.006916046142578125e+00
-2.204021453857421875e+02,-8.861474037170410156e+00,5.859654903411865234e+00,-9.734018325805664062e+00,-5.296475219726562500e+01,-3.360324859619140625e+01,-2.781992721557617188e+01,-2.457125854492187500e+01,-3.449158859252929688e+01,2.467024087905883789e+00,-4.367811203002929688e+01,-1.015696525573730469e+01,-3.212604522705078125e+01,-1.223308277130126953e+01,-1.331943035125732422e+01,-1.043370532989501953e+01,-1.519729518890380859e+01,2.033493280410766602e+00,-9.491311073303222656e+00,7.208352565765380859e+00
-1.885803527832031250e+02,8.565424346923828125e+01,-1.857298469543457031e+01,1.546788692474365234e+01,-3.884896469116210938e+01,2.993085145950317383e+00,-2.294591331481933594e+01,5.328409194946289062e+00,-7.507912635803222656e+00,-8.574212074279785156e+00,-5.644644260406494141e+00,-7.026020526885986328e+00,-1.945311546325683594e+01,2.142096161842346191e-01,-1.801712036132812500e+01,-8.067279815673828125e+00,-6.425578594207763672e+00,-8.920641899108886719e+00,-7.479658126831054688e+00,-4.398118972778320312e+00
-3.063361206054687500e+02,5.594606399536132812e+01,1.883280181884765625e+01,-8.087103843688964844e+00,-2.772671890258789062e+01,-3.577372360229492188e+01,-7.858789920806884766e+00,-1.205533027648925781e+01,-3.555625677108764648e+00,-3.645563364028930664e+00,-1.462662935256958008e+00,-2.342139625549316406e+01,-7.170758247375488281e+00,-1.084940052032470703e+01,-2.476562500000000000e+01,-1.166022872924804688e+01,-1.408127784729003906e+01,6.790748834609985352e-01,-1.119686031341552734e+01,-1.407619357109069824e+00
-1.549232025146484375e+02,1.019602050781250000e+02,-3.136130523681640625e+01,-2.652508735656738281e+01,-4.140969848632812500e+01,-2.662586784362792969e+01,-1.797121429443359375e+01,-9.850648045539855957e-01,-7.833694934844970703e+00,-2.698360252380371094e+01,-2.428918838500976562e+00,-1.915372276306152344e+01,-8.602416992187500000e+00,-9.574496269226074219e+00,-1.233826732635498047e+01,1.331175863742828369e-01,-9.798666954040527344e+00,-1.524112224578857422e+01,-1.504652404785156250e+01,-1.097086429595947266e+01
-2.413285827636718750e+02,6.724992370605468750e+01,4.715789794921875000e+01,-3.739637136459350586e+00,1.013197612762451172e+01,-6.222072601318359375e+00,-1.208654212951660156e+01,-2.260805130004882812e+01,-1.953151130676269531e+01,-1.478307342529296875e+01,-3.367243051528930664e+00,-1.223483562469482422e+00,-4.221257686614990234e+00,-5.414820194244384766e+00,-6.132495403289794922e+00,1.308786422014236450e-01,2.187176227569580078e+00,6.933784484863281250e-02,2.080158472061157227e+00,4.196106910705566406e+00
-2.303117980957031250e+02,8.984896087646484375e+01,8.297838211059570312e+00,3.064638328552246094e+01,-2.565137481689453125e+01,-1.913796305656433105e+00,-2.680579185485839844e+01,-5.950604438781738281e+00,-6.776942253112792969e+00,9.863871574401855469e+00,-9.238093376159667969e+00,-4.185281753540039062e+00,-2.578828632831573486e-01,-8.877360343933105469e+00,-6.153203964233398438e+00,-2.344046354293823242e+00,-1.238030433654785156e+01,-2.990021467208862305e+00,-6.493299961090087891e+00,-7.686224937438964844e+00
-2.188149566650390625e+02,6.412550354003906250e+01,-1.891224861145019531e+01,1.648312187194824219e+01,-2.575821304321289062e+01,1.181570816040039062e+01,-2.742531585693359375e+01,1.640200996398925781e+01,-5.552076339721679688e+00,-1.225071907043457031e+01,-4.948040485382080078e+00,-1.315205764770507812e+01,-7.954817771911621094e+00,-8.187687873840332031e+00,-1.244370651245117188e+01,-7.687038898468017578e+00,-1.083646869659423828e+01,-7.410632610321044922e+00,-7.728765487670898438e+00,-8.825371742248535156e+00
-4.316970520019531250e+02,1.135710983276367188e+02,-1.203186225891113281e+01,-2.149122238159179688e+01,-9.966354370117187500e+00,-1.200404071807861328e+01,-7.577555656433105469e+00,-2.750492858886718750e+01,-4.699724197387695312e+00,-6.048469543457031250e+00,-4.911805152893066406e+00,-1.056404113769531250e-01,-1.097366333007812500e+01,-1.092368507385253906e+01,-2.148507308959960938e+01,-5.189368724822998047e+00,-3.753661155700683594e+00,-9.438070297241210938e+00,-1.521469211578369141e+01,-3.939725399017333984e+00
-4.256735839843750000e+02,5.949804306030273438e+00,2.603927230834960938e+01,2.647197008132934570e+00,-1.374083042144775391e+01,-1.334547996520996094e+01,-8.070245742797851562e+00,-1.743932151794433594e+01,-4.486480712890625000e+00,-3.171423196792602539e+00,6.153556823730468750e+00,-1.398627758026123047e-01,-1.538632392883300781e+00,-4.535762310028076172e+00,-1.573703956604003906e+01,1.868531703948974609e+00,-3.098143815994262695e+00,4.742887020111083984e-01,-7.536421298980712891e+00,-2.777163505554199219e+00
-2.363974609375000000e+02,1.192817153930664062e+02,1.165082693099975586e+00,1.391519165039062500e+01,-2.919566917419433594e+01,-2.993218994140625000e+01,-3.193852186203002930e+00,-1.395013141632080078e+01,-2.086418724060058594e+01,-7.760469317436218262e-01,-1.717979240417480469e+01,-2.268202400207519531e+01,-1.392020225524902344e+01,-6.674221038818359375e+00,-1.498071765899658203e+01,-1.171452331542968750e+01,-1.737169265747070312e+01,-9.131827354431152344e+00,-1.963101196289062500e+01,-4.070821285247802734e+00
