fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_3,quality_4,quality_5,quality_6,quality_7,quality_8
-0.406908410772909,-0.6754797408848066,-0.6526344064565818,0.34504147968053295,0.0014252247343710428,0.5252935686032956,-0.08891118836400856,-0.17163619564602814,0.05735282790561946,-0.5147209402429609,0.0534918056683707,0,0,0,1,0,0
0.5658570087310758,-1.1208317309814733,0.9234830229310999,-0.7612205435308247,-0.6332625173640619,0.33018087093051407,-0.27193773190306636,-0.9092728098103336,-0.8362790631807969,1.3632274996898603,0.6079202237142565,0,0,0,0,1,0
-0.06357943918326774,1.9687977003141537,-0.34757942012348214,-0.8349713450782486,-0.01973103333557675,-0.8404953151061749,-0.45496427544212414,-1.1066685234599065,-1.2830950087240078,-1.1602657164698675,-0.40853187603653435,0,0,1,0,0,0
-0.5785728965677296,0.3265622368326941,-0.042524433790382454,3.4425751446723343,-0.3582311624547408,1.891082452312766,2.290433877643743,0.7114498917338067,0.37650707472219913,-0.9842080502261659,-0.9629602940824201,0,0,1,0,0,0
-0.5213514013027891,-0.23012775078813952,0.008318063931800871,-0.3187157342462815,-0.3370749043847933,-0.1576008732514397,-0.6379908189811819,-1.480681454585504,0.24884537599556783,-0.16260560775555669,1.439562850783086,0,0,0,1,0,0
-0.12080093444820778,0.24305873868956895,-0.2458944246791156,-0.3187157342462815,-0.21013735596510658,-0.3527135709242212,0.58218613794587,-0.015797474343667028,-0.13413972018432607,-0.8668362727303645,-1.1477697667643831,0,0,1,0,0,0
-0.34968691550796843,0.21522423930852724,-0.29673692240129895,-0.7612205435308247,-0.3793874205246886,-1.1331643616153473,-1.1260616017520029,-1.1170577715467382,-0.9639407619074282,-0.6907786064866623,-0.5933413487184958,0,0,0,1,0,0
-0.006357943918326671,0.6605762294051946,-0.856004397345315,0.27129067813310903,0.04373774087426662,0.13506817325773257,-0.18042446013353747,0.6750875234299244,-0.13413972018432607,-0.6320927177387616,-0.8705555577414394,0,0,1,0,0,0
-0.23524392497808785,-1.06516273221939,0.4659005434314502,-0.46621733734112936,-0.4640124528044798,-1.0356080127789564,-1.0955571778288264,-1.3196481092397558,-0.2618014189109574,-0.6907786064866623,0.7003249600552371,0,0,0,0,1,0
-0.5785728965677296,0.716245228167278,-1.3644293745671479,-0.39246653579370544,-0.06204354947547203,-0.9380516639425657,-0.6989996668275346,0.815342372602009,1.908447459441772,1.7740287209251646,-0.5009366123775151,0,0,0,1,0,0
-0.06357943918326774,4.446068145226864,-1.3644293745671479,-0.613718940435977,-0.1255123236853154,-1.230720710451738,-1.0345483299824738,-0.17163619564602814,1.3978006645352468,-0.9842080502261659,0.42311075103229506,0,0,1,0,0,0
-0.23524392497808785,1.0502592207397778,-1.3135868768449643,-0.46621733734112936,-0.23129361403505436,-0.8404953151061749,-0.4244598515189479,-0.026186722430498792,0.5041687734488305,-0.6907786064866623,-0.7781508214004588,0,0,1,0,0,0
0.4514140182011947,-1.343507726029807,0.31337305026490053,-0.3555911350199937,-0.5063249689443753,-0.2551572220878304,-0.5769819711348294,-0.8157695770289054,-0.3256322682742745,1.0697980559503568,1.1623486417601423,0,0,0,0,1,0
0.5658570087310758,-0.28579674955022294,0.11000305937616724,-0.3187157342462815,0.847675547532282,-0.9380516639425657,-0.9125306342897687,0.036148766090434124,-0.5809556657275342,0.36556739097554897,0.7003249600552371,0,0,1,0,0,0
-0.9791233634223114,0.716245228167278,-1.3644293745671479,0.34504147968053295,0.5938004506929089,0.5252935686032956,-0.45496427544212414,-0.22877706012351634,0.8871538696287244,-0.16260560775555669,-0.13131766701359068,0,0,1,0,0,0
-0.6357943918326696,-0.007451755739805829,-0.7034769041787651,-0.39246653579370544,-0.6121062592941163,0.23262452209412332,-0.7295040907507109,-0.5196760065545174,-0.6447865150908513,0.13082383598394684,-0.5009366123775151,0,0,0,1,0,0
1.0236289708505972,-1.23216972850564,0.4150580457092669,-0.6874697419834007,-0.25244987210500214,-0.6453826174333934,-0.5464775472116531,-0.005408226256835263,-0.45329396700090296,1.0111121672024561,0.7003249600552371,0,0,0,0,1,0
0.2225280371414335,1.3007697151691533,-0.2458944246791156,-0.17121413115143408,-0.48516871087442753,-0.6453826174333934,-0.11941561228718485,-0.2235824360801293,-1.346925858087322,-0.6320927177387616,-0.9629602940824201,0,0,1,0,0,0
-0.9791233634223114,0.27089323807061066,-1.2627443791227813,-0.39246653579370544,-0.5274812270143231,2.0861951499855476,0.21613305086775444,-1.5534061911932686,0.24884537599556783,0.6003109459671518,1.0699439054191615,0,0,0,0,1,0
0.2225280371414335,-0.6198107421227231,0.9234830229310999,-0.09746332960401016,-0.3159186463148455,1.5984134058035937,0.39915959440681226,-0.29111254864444924,0.12118367726893653,0.6589968347150525,1.439562850783086,0,0,0,1,0,0
0.851964485055777,-0.7868177384089731,0.8217980274867333,-0.650594341209689,-0.4005436785946364,-1.0356080127789564,-1.0650527539056502,-1.013165290678536,-0.7724482138174826,-1.1602657164698675,0.8851344327372002,0,0,1,0,0,0
-0.6930158870976102,-0.06312075450188925,-1.211901881400598,0.05003827349083765,-0.23129361403505436,0.5252935686032956,1.4058055838716301,0.37379932891209156,1.2063081164453013,-0.3386632739992588,-0.5933413487184958,0,0,1,0,0,0
0.27974953240637457,-1.1208317309814733,0.7201130320423665,2.4838147245558244,-0.2947623882448977,-0.8404953151061749,-1.0040439060592976,-0.07813296286459993,-0.07030887082101185,-0.22129149650345736,1.5319675871240666,0,0,0,0,1,0
