fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_3,quality_4,quality_5,quality_6,quality_7,quality_8
-0.9791233634223114,1.7182872058847785,-1.211901881400598,-0.17121413115143408,-0.5909500012241665,1.5984134058035937,0.06361093125187295,-0.7949910808552996,1.3339698151719326,-0.5734068289908609,1.7167770598060297,0,0,0,0,1,0
-0.6357943918326696,-0.23012775078813952,-0.1442094292347491,-0.24496493269885763,-0.3582311624547408,-1.0356080127789564,-0.3024421558262427,-0.3794211573824327,0.12118367726893653,-1.0428939389740666,-0.9629602940824201,0,0,1,0,0,0
-0.8646803728924308,-0.11878975326397267,-1.3135868768449643,-0.3187157342462815,-0.27360613017494995,-0.6453826174333934,-0.6379908189811819,-0.483313638250635,0.12118367726893653,-0.5734068289908609,-0.8705555577414394,0,0,0,1,0,0
-0.06357943918326774,-0.8424867371710565,0.26253055254271723,-0.023712528056586253,-0.1466685817552632,0.8179626151124678,0.7652126814849278,-0.2547501803405669,-0.2618014189109574,1.1284839446982575,0.5155154873732758,0,0,0,1,0,0
0.4514140182011947,0.8275832256914448,-0.8051618996231318,0.19753987658568514,0.12836277315405778,-0.450269919760612,-0.05840676444083225,1.1166305671198418,-0.006478021457694776,-0.6320927177387616,-0.8705555577414394,0,0,0,1,0,0
0.05086355134661337,-0.06312075450188925,-0.2458944246791156,0.12378907503826156,-0.06204354947547203,-1.1331643616153473,-0.851521786443416,0.046538014177265885,-0.3256322682742745,-0.5147209402429609,-0.5009366123775151,0,0,0,1,0,0
-0.12080093444820778,1.8852942021710286,-1.3644293745671479,-0.24496493269885763,-0.06204354947547203,-0.5478262685970027,-0.45496427544212414,-0.0885222109514317,-0.38946311763758873,-0.9255221614782652,-0.5933413487184958,0,0,1,0,0,0
0.7947429897908359,-0.007451755739805829,1.6861204887638488,-0.39246653579370544,-1.014075162623122,-1.0356080127789564,-0.8210173625202397,-0.45734051803358444,-0.07030887082101185,1.1871698334461582,1.8091817961470102,0,0,0,1,0,0
-0.8646803728924308,0.7719142269293614,-0.6017919087343986,-0.5399681388885531,0.657269224902752,-0.2551572220878304,-0.7905129385970635,-0.6910985999870973,0.695661321538776,0.07213794723604613,0.7927296963962195,0,0,0,1,0,0
-1.0363448586872515,2.052301198457279,-1.3644293745671479,-0.6874697419834007,-0.7390438077138008,-0.6453826174333934,-0.8820262103665923,-1.0703061551560242,1.2063081164453013,-0.16260560775555669,0.42311075103229506,0,0,0,1,0,0
-1.8374457923964151,-0.11878975326397267,-0.44926441556784874,-0.3187157342462815,-0.9506063884132785,0.037511824421341815,1.6803453991802169,-2.249485813010305,0.9509847189920386,1.245855722194059,2.2712054778519155,0,0,0,0,1,0
-1.208009344482072,-0.39713474707438945,-0.500106913290032,-0.6874697419834007,-0.2947623882448977,-0.8404953151061749,-1.0650527539056502,-1.2884803649793182,1.908447459441772,-0.6907786064866623,0.8851344327372002,0,0,1,0,0,0
1.5958439234999995,-1.955866712412724,1.0760105160976496,-0.7612205435308247,-0.4005436785946364,-0.8404953151061749,-0.943035058212945,0.2958799682609399,-0.5809556657275342,-0.10391971900765597,-0.31612713969555367,0,0,0,1,0,0
-0.2924654202430284,2.107970197219362,-1.0085318905118648,-0.46621733734112936,-0.6121062592941163,0.6228499174396863,0.03310650732869665,-0.769017960638249,1.2701389658086155,-1.3363233827135697,0.23830127835033207,0,0,0,1,0,0
-0.8074588776274902,0.27089323807061066,-0.34757942012348214,-0.5768435396622651,-0.6121062592941163,-0.7429389662697842,-0.7295040907507109,-1.8235266414506062,0.44033792408551337,-0.9842080502261659,1.1623486417601423,0,0,1,0,0,0
-0.6357943918326696,-0.8424867371710565,0.21168805482053388,-0.39246653579370544,-0.654418775434012,-0.06004452441504894,-0.5159731232884768,-1.0443330349389737,-0.51712481636422,0.6003109459671518,0.7927296963962195,0,0,0,0,0,1
0.27974953240637457,0.43790023435686093,-0.39842191784566544,1.0825494951547714,0.14951903122400556,1.4033007081308124,0.7042038336385753,0.5919735387353856,-0.5809556657275342,-0.9255221614782652,-0.40853187603653435,0,0,0,1,0,0
-0.006357943918326671,-1.39917672479189,1.0760105160976496,-0.3187157342462815,0.12836277315405778,-0.9380516639425657,-1.0345483299824738,-1.3767889737173016,-0.3256322682742745,-0.22129149650345736,1.8091817961470102,0,0,0,0,1,0
-0.5213514013027891,1.4121077126933201,-0.39842191784566544,1.9675591137238575,0.14951903122400556,0.33018087093051407,1.588832127410688,0.20757135952295638,-0.9639407619074282,-0.8081503839824637,-0.7781508214004588,0,0,0,1,0,0
-0.9791233634223114,-0.7868177384089731,1.126853013819833,-0.613718940435977,-0.3582311624547408,0.7204062662760771,3.1445577474926796,-2.353378293878507,-1.2192641593606908,-0.9255221614782652,0.9775391690781808,0,0,0,1,0,0
-0.34968691550796843,-0.7868177384089731,-0.7543194019009484,-0.613718940435977,0.21298780543384688,0.33018087093051407,-0.5769819711348294,-0.40019965355609627,-0.9639407619074282,-0.9842080502261659,-0.9629602940824201,0,0,1,0,0,0
-0.406908410772909,0.10388624178436101,-0.29673692240129895,-0.24496493269885763,-0.3370749043847933,-0.8404953151061749,-0.5464775472116531,-0.17163619564602814,-0.19797056954764317,-0.6320927177387616,-0.6857460850594781,0,0,1,0,0,0
1.4241794377051795,-0.1744587520260561,0.9743255206532832,-0.023712528056586253,-0.2947623882448977,-1.0356080127789564,-0.5769819711348294,1.7503747004159451,-1.6660801049039018,-0.10391971900765597,-0.8705555577414394,0,0,1,0,0,0
-0.6357943918326696,0.5770727312620695,-1.0085318905118648,0.05003827349083765,-0.21013735596510658,0.037511824421341815,1.2227790403325725,0.38938320104236807,1.2701389658086155,-0.6907786064866623,-0.6857460850594781,0,0,1,0,0,0
0.05086355134661337,-1.343507726029807,0.6692705343201836,-0.613718940435977,-0.42169993666458416,-0.7429389662697842,-0.7905129385970635,-0.3638372852522139,0.5041687734488305,-0.3386632739992588,0.0534918056683707,0,0,1,0,0,0
1.9391728950896407,-0.45280374583647287,1.838647981930399,-0.24496493269885763,-0.2947623882448977,-0.8404953151061749,-0.6989996668275346,1.5633682348531464,-0.6447865150908513,0.18950972473184688,0.42311075103229506,0,0,0,1,0,0
-0.6930158870976102,1.9131287015520704,-1.1102168859562314,2.336313121460977,-0.10435606561536967,-1.230720710451738,-0.9735394821361213,0.701060643646975,0.5679996228121447,-0.8081503839824637,-0.223722403354573,1,0,0,0,0,0
1.0236289708505972,-0.8981557359331399,0.36421554798708383,-0.09746332960401016,-0.040887291405524245,-1.0356080127789564,-0.8820262103665923,0.05173263822065293,-0.900109912544114,-0.04523383025975527,0.14589654200935137,0,0,0,0,1,0
0.3369710276713146,-1.1765007297435568,0.21168805482053388,-0.39246653579370544,0.022581482804318834,-0.3527135709242212,-0.8210173625202397,-0.5352598786847361,-0.900109912544114,-0.6320927177387616,-0.03891293067260999,0,0,0,1,0,0
-1.0935663539521916,0.8832522244535277,-1.3644293745671479,-0.650594341209689,-0.6755750335039575,-0.8404953151061749,-1.0345483299824738,-2.65466648839634,1.0148155683553557,-0.749464495234563,2.2712054778519155,0,0,0,1,0,0
0.3369710276713146,1.1894317176449865,-0.44926441556784874,-0.023712528056586253,-0.21013735596510658,-0.06004452441504894,0.06361093125187295,0.34263158465165394,-0.7086173644541656,-1.1015798277219673,-0.6857460850594781,0,0,0,1,0,0
-0.9219018681573709,-0.28579674955022294,-0.9576893927896815,-0.3187157342462815,-0.48516871087442753,0.23262452209412332,-0.36345100367259525,-0.6287631114661644,0.12118367726893653,-0.10391971900765597,-0.6857460850594781,0,0,1,0,0,0
1.7102869140298806,-0.9538247346952233,1.9911754750969488,-0.09746332960401016,0.7630505152524909,-1.230720710451738,-1.156566025675179,-0.16124694755919639,-0.7086173644541656,-0.749464495234563,1.3471581144421052,0,0,0,1,0,0
2.9119383145936255,-1.4548457235539736,1.7878054842082156,0.05003827349083765,-0.10435606561536967,-0.9380516639425657,-0.7600085146738872,1.8023209408500462,-0.9639407619074282,0.07213794723604613,-0.6857460850594781,0,0,0,1,0,0
-0.7502373823625502,0.04821724302227759,-0.9068468950674983,-0.39246653579370544,-0.1255123236853154,-0.5478262685970027,-0.9125306342897687,-1.007970666635149,0.7594921709020931,-0.3973491627471595,0.9775391690781808,0,0,0,1,0,0
-0.8646803728924308,1.3564387139312368,-1.3644293745671479,0.34504147968053295,0.3187690957835876,-0.7429389662697842,-0.6989996668275346,-0.11968995521186933,0.8871538696287244,-0.5734068289908609,0.23830127835033207,0,0,1,0,0,0
-1.7802242971314746,-1.1765007297435568,-0.09336693151256578,-0.5399681388885531,0.3399253538535354,-0.2551572220878304,0.12461977909822555,-0.5352598786847361,0.44033792408551337,-0.6320927177387616,-1.1477697667643831,0,0,1,0,0,0
-0.12080093444820778,1.6347837077416532,-0.1442094292347491,-0.3187157342462815,-0.06204354947547203,-1.0356080127789564,-1.0040439060592976,0.24393372782683873,0.37650707472219913,0.6589968347150525,0.23830127835033207,0,0,0,1,0,0
-0.46412990603784904,-0.007451755739805829,-1.059374388234048,0.05003827349083765,-0.01973103333557675,0.4277372197669048,-0.05840676444083225,-0.11968995521186933,0.44033792408551337,-0.3973491627471595,0.23830127835033207,0,0,0,1,0,0
-0.2924654202430284,-0.1744587520260561,-0.7543194019009484,-0.5399681388885531,1.9266447090996182,-0.9380516639425657,-0.7600085146738872,-0.3794211573824327,-0.19797056954764317,1.245855722194059,-0.5933413487184958,0,0,0,1,0,0
-0.23524392497808785,0.8832522244535277,-0.29673692240129895,-0.3187157342462815,-0.1466685817552632,1.6959697546399846,2.900522356107269,-0.27552867651423046,-0.38946311763758873,-0.8668362727303645,-0.5009366123775151,0,0,1,0,0,0
-0.6930158870976102,-0.5641417433606397,-0.500106913290032,-0.5399681388885531,-0.10435606561536967,1.11063166162164,0.15512420302140184,-0.20280393990646575,1.142477267081987,-0.10391971900765597,-0.03891293067260999,0,0,1,0,0,0
0.3369710276713146,0.43790023435686093,1.126853013819833,-0.39246653579370544,3.873020451534814,0.7204062662760771,1.9548852144888038,0.24393372782683873,-1.2192641593606908,2.1261440534125686,-1.0553650304234008,0,0,1,0,0,0
1.3669579424402385,-1.0094937334573069,1.3302230047085661,0.05003827349083765,-0.3582311624547408,-1.0356080127789564,-0.9125306342897687,0.24393372782683873,-1.0277716112707453,-0.04523383025975527,0.5155154873732758,0,0,0,0,0,1
-0.406908410772909,2.3306461922676953,-1.211901881400598,-0.39246653579370544,0.06489399894421441,-0.8404953151061749,-0.7905129385970635,-0.4313673978165339,-0.7086173644541656,-0.5734068289908609,-0.7781508214004588,0,0,1,0,0,0
-0.6357943918326696,0.5492382318810277,-1.3644293745671479,-0.46621733734112936,0.21298780543384688,-0.1576008732514397,-0.24143330797989004,0.010175645873383548,0.37650707472219913,-0.4560350514950602,-1.3325792394463445,0,0,0,1,0,0
-0.8646803728924308,-0.28579674955022294,-0.09336693151256578,-0.39246653579370544,-0.23129361403505436,1.3057443592944216,0.46016844225316483,-0.7430448404211984,0.18501452663225076,-0.3386632739992588,-0.03891293067260999,0,0,1,0,0,0
1.8819513998247008,-0.6198107421227231,1.3302230047085661,0.5662938843228044,0.38223786999343096,1.6959697546399846,1.588832127410688,2.217890864322855,-0.7086173644541656,1.715342832177264,-1.1477697667643831,0,0,1,0,0,0
-0.006357943918326671,0.04821724302227759,-0.1442094292347491,0.6400446858702282,-0.23129361403505436,0.037511824421341815,2.0158940623351564,0.45171868956330097,-0.2618014189109574,-0.27997738525135807,-0.9629602940824201,0,0,1,0,0,0
-0.6930158870976102,0.3265622368326941,-1.2627443791227813,-0.17121413115143408,-0.10435606561536967,0.8179626151124678,1.4668144317179828,0.36860470486870456,1.525462363261878,-0.749464495234563,-0.6857460850594781,0,0,0,1,0,0
2.110837380884462,-0.8981557359331399,2.4996004523187816,1.2300510982496191,-0.44285619473453197,-0.8404953151061749,-0.24143330797989004,1.9062134217182485,-0.5809556657275342,-0.3386632739992588,2.363610214192896,0,0,0,0,1,0
-0.5785728965677296,-0.7868177384089731,0.21168805482053388,-0.09746332960401016,-0.27360613017494995,-0.6453826174333934,0.0026020834055203467,-0.27552867651423046,0.6318304721754617,-0.6907786064866623,-0.9629602940824201,0,0,0,1,0,0
-0.6930158870976102,-0.28579674955022294,0.059160561653984194,0.19753987658568514,-0.4005436785946364,-0.9380516639425657,-0.9125306342897687,0.046538014177265885,-0.45329396700090296,-0.749464495234563,-0.13131766701359068,0,0,1,0,0,0
-0.9791233634223114,2.386315191029779,-1.3644293745671479,-0.5399681388885531,-0.10435606561536967,-1.0356080127789564,-0.9125306342897687,-1.6261309278009757,1.2063081164453013,-1.277637493965669,1.3471581144421052,0,0,0,1,0,0
-0.2924654202430284,0.6049072306431111,-1.3644293745671479,-0.46621733734112936,-0.3159186463148455,1.11063166162164,0.27714189871410705,-0.27552867651423046,-0.006478021457694776,-0.16260560775555669,0.5155154873732758,0,0,1,0,0,0
0.27974953240637457,2.358480691648737,-1.1102168859562314,-0.5399681388885531,-0.25244987210500214,-1.0356080127789564,-0.8210173625202397,-0.2963071726878363,-0.07030887082101185,-1.277637493965669,-0.7781508214004588,0,1,0,0,0,0
-0.34968691550796843,2.4141496904108206,-0.856004397345315,-0.3187157342462815,0.5303316764830635,-0.450269919760612,-0.7295040907507109,-0.2235824360801293,-0.3256322682742745,-0.9255221614782652,-0.8705555577414394,0,0,1,0,0,0
0.9091859803207171,-0.7311487396468896,1.3302230047085661,3.0738211369352153,0.21298780543384688,-0.9380516639425657,-0.8210173625202397,0.9711810939043701,-0.2618014189109574,0.9524262784545553,1.1623486417601423,0,0,0,0,1,0
-0.6357943918326696,-0.06312075450188925,-1.0085318905118648,-0.8349713450782486,-0.27360613017494995,-1.0356080127789564,-0.7905129385970635,0.2958799682609399,0.05735282790561946,0.8937403897066553,-0.7781508214004588,0,0,0,1,0,0
-0.006357943918326671,0.46573473373790264,-0.2458944246791156,0.05003827349083765,0.0014252247343710428,-0.9380516639425657,-0.8210173625202397,0.7633961321679079,-0.3256322682742745,-0.27997738525135807,-1.0553650304234008,0,0,1,0,0,0
-0.1780224297131478,-0.6198107421227231,-0.500106913290032,-0.39246653579370544,-0.2947623882448977,-0.9380516639425657,-0.851521786443416,0.24393372782683873,-0.13413972018432607,-0.27997738525135807,-1.1477697667643831,0,0,0,1,0,0
-0.8646803728924308,0.49356923311894435,-0.9576893927896815,-0.46621733734112936,-0.4005436785946364,1.208188010458031,-0.24143330797989004,-0.11449533116848228,0.695661321538776,0.9524262784545553,-0.8705555577414394,0,0,0,1,0,0
0.3369710276713146,0.18738973992748553,0.36421554798708383,0.34504147968053295,0.12836277315405778,0.037511824421341815,2.0158940623351564,1.5945359791136415,0.44033792408551337,-0.27997738525135807,-0.8705555577414394,0,0,1,0,0,0
0.7375214945258959,1.328604214550195,-0.7543194019009484,0.27129067813310903,-0.10435606561536967,1.4033007081308124,0.8567259532544568,0.9971542141214207,-0.07030887082101185,-0.10391971900765597,-0.03891293067260999,0,0,0,1,0,0
0.7947429897908359,0.8832522244535277,0.26253055254271723,-0.023712528056586253,0.022581482804318834,0.6228499174396863,1.375301159948454,0.6075574108656044,-0.13413972018432607,-0.22129149650345736,-0.31612713969555367,0,0,1,0,0,0
-0.23524392497808785,-1.8445287148885572,0.4150580457092669,-0.613718940435977,-0.6967312915739053,-0.8404953151061749,-0.943035058212945,-1.1170577715467382,0.05735282790561946,0.8350545009587546,1.3471581144421052,0,0,0,0,1,0
1.0808504661155371,-1.06516273221939,1.0760105160976496,-0.3187157342462815,-0.7390438077138008,-1.0356080127789564,-1.1260616017520029,-1.1170577715467382,-0.7086173644541656,0.18950972473184688,1.5319675871240666,0,0,0,0,1,0
-1.3796738302768927,0.43790023435686093,-0.9576893927896815,-0.3187157342462815,-0.3370749043847933,0.037511824421341815,-0.6684952429043582,-1.543016943106437,1.589293212625195,0.6589968347150525,0.6079202237142565,0,0,0,1,0,0
-0.406908410772909,0.8554177250724866,-0.1950519269569323,-0.17121413115143408,0.5091754184131178,0.4277372197669048,1.1617701924862198,-0.17163619564602814,-0.6447865150908513,-0.27997738525135807,-1.0553650304234008,0,0,1,0,0,0
-0.8646803728924308,0.6049072306431111,-0.856004397345315,-0.3187157342462815,-0.040887291405524245,0.23262452209412332,1.6803453991802169,-0.5872061191188374,0.18501452663225076,-0.8081503839824637,-0.223722403354573,0,0,1,0,0,0
-0.2924654202430284,0.9389212232156111,-1.059374388234048,-0.46621733734112936,-0.167824839825211,0.4277372197669048,-0.33294657974941894,-0.2339716841669034,0.5679996228121447,0.18950972473184688,0.42311075103229506,0,0,1,0,0,0
-1.208009344482072,0.27089323807061066,-1.3644293745671479,-0.6874697419834007,-0.4640124528044798,-0.7429389662697842,-0.851521786443416,-0.06774371477776818,1.589293212625195,1.0697980559503568,-0.9629602940824201,0,0,1,0,0,0
1.8247299045597607,-0.6198107421227231,1.0760105160976496,0.05003827349083765,-0.21013735596510658,-0.7429389662697842,-0.7905129385970635,0.9296241015570431,-1.410756707450639,-0.749464495234563,0.5155154873732758,0,0,1,0,0,0
0.16530654187649346,-0.34146574831230636,1.0251680183754661,-0.09746332960401016,-0.27360613017494995,-0.8404953151061749,-0.5159731232884768,0.6075574108656044,-1.4745875568139535,-1.1602657164698675,-0.8705555577414394,0,0,1,0,0,0
-0.2924654202430284,0.6327417300241529,-1.3644293745671479,2.188811518366129,-0.01973103333557675,-1.0356080127789564,-0.851521786443416,0.9711810939043701,0.5679996228121447,-0.6320927177387616,-0.7781508214004588,0,0,0,1,0,0
-0.8646803728924308,0.3822312355947775,-0.44926441556784874,-0.46621733734112936,-0.167824839825211,0.23262452209412332,1.2227790403325725,0.036148766090434124,1.7807857607151407,-0.5147209402429609,-1.0553650304234008,0,0,0,1,0,0
-0.1780224297131478,1.0780937201208196,-0.1442094292347491,0.19753987658568514,-0.08319980754541982,-0.5478262685970027,0.49067286617634115,0.0621218863074847,0.24884537599556783,-0.5734068289908609,-0.40853187603653435,0,0,0,1,0,0
0.4514140182011947,-0.8981557359331399,0.26253055254271723,-0.3187157342462815,-0.48516871087442753,-1.1331643616153473,-0.943035058212945,-0.5040921344242986,-0.07030887082101185,0.8350545009587546,0.7003249600552371,0,0,0,1,0,0
-0.7502373823625502,-0.23012775078813952,1.126853013819833,2.2625623199135525,-0.5697937431542187,1.0130753127852494,2.290433877643743,0.347826208695041,0.18501452663225076,0.6003109459671518,0.0534918056683707,0,0,1,0,0,0
-0.006357943918326671,1.2729352157881115,0.11000305937616724,1.2300510982496191,-0.25244987210500214,-0.3527135709242212,-0.9125306342897687,-0.11968995521186933,0.8871538696287244,0.13082383598394684,0.9775391690781808,0,0,0,1,0,0
-0.34968691550796843,-0.7868177384089731,-0.7543194019009484,-0.613718940435977,0.21298780543384688,0.33018087093051407,-0.5769819711348294,-0.40019965355609627,-0.9639407619074282,-0.9842080502261659,-0.9629602940824201,0,0,1,0,0,0
-0.7502373823625502,1.1894317176449865,-0.7543194019009484,-0.5399681388885531,0.5726441926229611,-0.06004452441504894,0.5516817140226937,-0.44175664590336566,-0.5809556657275342,-0.3973491627471595,-0.8705555577414394,0,0,0,1,0,0
-0.406908410772909,1.0224247213587363,-1.3644293745671479,-0.3187157342462815,-0.4005436785946364,1.4033007081308124,-0.33294657974941894,-0.727460968290922,1.0786464177186699,-0.04523383025975527,0.8851344327372002,0,0,0,1,0,0
-0.8646803728924308,0.6049072306431111,-1.3644293745671479,0.12378907503826156,0.7630505152524909,-0.06004452441504894,-0.39395542759577157,-0.7014878480738714,0.8233230202654073,-0.16260560775555669,0.7927296963962195,0,0,0,1,0,0
1.3669579424402385,-0.5641417433606397,0.6184280365980002,-0.24496493269885763,0.40339412806337877,-0.7429389662697842,-0.4244598515189479,0.9711810939043701,-2.6873736947169493,-0.9255221614782652,-0.7781508214004588,0,0,1,0,0,0
-0.9219018681573709,-1.39917672479189,0.059160561653984194,-0.09746332960401016,-1.5852941305117119,1.9886388011491567,1.6498409752570407,-3.163739644650577,-0.3256322682742745,-1.5710669377051723,1.1623486417601423,0,0,0,0,1,0
-0.406908410772909,0.10388624178436101,-0.29673692240129895,-0.24496493269885763,-0.3370749043847933,-0.8404953151061749,-0.5464775472116531,-0.17163619564602814,-0.19797056954764317,-0.6320927177387616,-0.6857460850594781,0,0,1,0,0,0
1.0808504661155371,-1.343507726029807,1.9403329773747655,-0.09746332960401016,-0.25244987210500214,-0.9380516639425657,-0.8820262103665923,-0.5612329989017868,-0.5809556657275342,-0.16260560775555669,1.2547533781011246,0,0,0,1,0,0
-1.2652308397470127,-1.06516273221939,-0.09336693151256578,-0.5399681388885531,-0.06204354947547203,-1.1331643616153473,-0.5464775472116531,-1.0858900272863006,0.31267622535888207,-1.277637493965669,-0.31612713969555367,0,0,1,0,0,0
2.5686093430039842,0.46573473373790264,1.9911754750969488,2.4100639230084004,-0.08319980754541982,-0.8404953151061749,-0.11941561228718485,2.8412457495321846,-1.5384184061772705,0.42425327972344967,-0.40853187603653435,0,0,0,0,1,0
2.454166352474103,-0.7868177384089731,1.126853013819833,-0.023712528056586253,-0.1466685817552632,-0.7429389662697842,-0.7905129385970635,1.282858536508977,-1.5384184061772705,0.9524262784545553,-0.13131766701359068,0,0,0,1,0,0
-0.8646803728924308,0.3265622368326941,-0.856004397345315,-0.613718940435977,-0.5063249689443753,1.7935261034763752,0.21613305086775444,-0.483313638250635,0.6318304721754617,0.07213794723604613,-0.6857460850594781,0,0,1,0,0,0
-0.406908410772909,-0.9538247346952233,0.21168805482053388,-0.613718940435977,-0.167824839825211,1.0130753127852494,0.58218613794587,0.22315523165323287,0.9509847189920386,-0.22129149650345736,-0.8705555577414394,0,0,0,1,0,0
-0.06357943918326774,-1.6218527198402237,0.36421554798708383,1.8938083121764333,-0.5274812270143231,-0.7429389662697842,-0.7295040907507109,0.347826208695041,-0.5809556657275342,1.6566569434293632,0.42311075103229506,0,0,0,1,0,0
0.5086355134661347,0.5492382318810277,-0.29673692240129895,0.12378907503826156,0.21298780543384688,1.3057443592944216,0.58218613794587,1.0750735747725724,-0.19797056954764317,-0.4560350514950602,-0.7781508214004588,0,0,1,0,0,0
0.6230785039960158,-1.06516273221939,0.5167430411536336,-0.24496493269885763,-0.25244987210500214,-1.0356080127789564,-1.0040439060592976,0.6595036512997056,-0.5809556657275342,-0.22129149650345736,-1.1477697667643831,0,0,1,0,0,0
2.969159809858566,-0.007451755739805829,2.652127945485331,1.6725559075341618,0.6995817410426476,0.7204062662760771,0.9482392250239856,2.63346078779578,-0.8362790631807969,0.6589968347150525,2.363610214192896,0,0,1,0,0,0
-0.23524392497808785,-1.0094937334573069,-0.29673692240129895,-0.46621733734112936,-0.2947623882448977,2.9642022895130644,1.710849823103393,-0.17163619564602814,-0.2618014189109574,-0.4560350514950602,-0.8705555577414394,0,0,1,0,0,0
1.0808504661155371,-1.6218527198402237,1.126853013819833,-0.09746332960401016,-0.25244987210500214,-0.5478262685970027,-0.5464775472116531,0.5556111704315033,-1.0916024606340595,-0.27997738525135807,-0.03891293067260999,0,0,1,0,0,0
0.4514140182011947,-0.7311487396468896,1.533592995597299,1.5250543044393141,-0.1466685817552632,-0.9380516639425657,-0.7905129385970635,-0.10930070712509524,-0.19797056954764317,-0.5147209402429609,1.901586532487991,0,0,0,1,0,0
0.5658570087310758,-0.5641417433606397,0.8726405252089166,-0.46621733734112936,-0.040887291405524245,-0.6453826174333934,-0.7295040907507109,0.1815982393059058,-0.19797056954764317,-0.6320927177387616,-0.8705555577414394,0,0,1,0,0,0
1.2525149519103582,-1.6218527198402237,1.0251680183754661,-0.3187157342462815,-0.44285619473453197,-0.9380516639425657,-0.6684952429043582,0.5556111704315033,-1.0277716112707453,1.421913388437761,0.5155154873732758,0,0,0,0,1,0
-0.6357943918326696,-0.6476452415037649,0.4659005434314502,-0.39246653579370544,-0.1255123236853154,-0.2551572220878304,-0.027902340517655954,0.24393372782683873,1.0786464177186699,-0.10391971900765597,-1.1477697667643831,0,0,1,0,0,0
-0.406908410772909,-0.23012775078813952,0.31337305026490053,-0.46621733734112936,-0.27360613017494995,1.11063166162164,1.192274616409396,0.17120899121907404,0.6318304721754617,-0.4560350514950602,-1.3325792394463445,0,0,1,0,0,0
